Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM001253,EVT008,Kancheepuram,Kancheepuram Response Zone,T+6h,6,650222,842611,875185,1193761,4270,4282,38086,43454
ASM001254,EVT008,Kancheepuram,Kancheepuram Response Zone,T+6h,6,879911,838606,1269042,1210835,3592,3574,35928,36642
ASM001255,EVT008,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1170590,1038432,1426554,1313862,3993,4008,34127,42301
ASM001256,EVT008,Kancheepuram,Kancheepuram Response Zone,T+12h,12,790289,942277,1142578,1311712,4521,4492,38355,38095
ASM001257,EVT008,Kancheepuram,Kancheepuram Response Zone,T+12h,12,1268165,1056884,868693,1127991,4158,4151,21605,29316
ASM001258,EVT008,Kancheepuram,Kancheepuram Response Zone,T+12h,12,966432,931924,1789364,1387217,4047,4046,42495,38005
ASM001259,EVT008,Kancheepuram,Kancheepuram Response Zone,T+12h,12,866936,1009415,1514308,1327030,4415,4387,48288,38145
ASM001260,EVT008,Kancheepuram,Kancheepuram Response Zone,T+12h,12,979202,1020490,1224321,1250870,4242,4259,22867,32698
ASM001261,EVT008,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1837223,1691485,1851786,2101698,7718,7637,74553,75138
ASM001262,EVT008,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1667809,1660417,2012650,2261704,7585,7545,90505,78268
ASM001263,EVT008,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1772252,1568751,3365246,2801796,7164,7164,68363,76380
ASM001264,EVT008,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1368436,1528069,2393166,2264658,7061,7073,65760,68132
ASM001265,EVT008,Kancheepuram,Kancheepuram Response Zone,T+24h,24,1643424,1583515,2064520,2185120,6889,6929,86063,74317
ASM001266,EVT008,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1198675,1469694,2719793,2576151,7056,7067,104648,77748
ASM001267,EVT008,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1594323,1551260,1910294,2129559,7257,7223,52164,66672
ASM001268,EVT008,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1316427,1527551,3546294,2856450,6620,6678,59705,77179
ASM001269,EVT008,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1414338,1527117,3267492,2662381,6857,6868,54351,68199
ASM001270,EVT008,Kancheepuram,Kancheepuram Response Zone,T+36h,36,2055369,1808227,2155356,2337812,7180,7147,55495,77974
ASM001271,EVT008,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1886139,1677723,1904041,2141952,6476,6441,72073,65353
ASM001272,EVT008,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1660239,1531399,1141201,1818437,6116,6118,43984,65897
ASM001273,EVT008,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1262090,1476265,1592115,2057916,6686,6723,128247,68679
ASM001274,EVT008,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1262073,1353826,1396252,1763693,5650,5654,71555,51791
ASM001275,EVT008,Kancheepuram,Kancheepuram Response Zone,T+48h,48,1996901,1778854,2415567,2354230,6854,6893,71376,73596
ASM001276,EVT008,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1393212,1345270,1830563,1990923,5904,5882,66662,54238
ASM001277,EVT008,Kancheepuram,Kancheepuram Response Zone,T+72h,72,2268794,1798536,1516569,1914484,6467,6431,36600,59766
ASM001278,EVT008,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1359586,1337020,1800464,1861866,5331,5346,117360,56242
ASM001279,EVT008,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1297290,1368588,2095336,1869483,5173,5201,41354,52557
ASM001280,EVT008,Kancheepuram,Kancheepuram Response Zone,T+72h,72,1281584,1323734,2278599,2084102,5673,5647,49656,55320
ASM001281,EVT008,Tiruvallur,Tiruvallur Response Zone,T+0h,0,1187868,1201680,1007070,1322101,5345,5328,25988,44370
ASM001282,EVT008,Tiruvallur,Tiruvallur Response Zone,T+0h,0,1058294,1067411,1506926,1503142,4819,4820,54770,46991
ASM001283,EVT008,Tiruvallur,Tiruvallur Response Zone,T+0h,0,1305222,1262407,1055481,1320189,5084,5086,20644,36076
ASM001284,EVT008,Tiruvallur,Tiruvallur Response Zone,T+0h,0,1307360,1099792,1850277,1592535,4857,4895,37607,39476
ASM001285,EVT008,Tiruvallur,Tiruvallur Response Zone,T+0h,0,952302,1072466,1900384,1731120,4762,4812,34326,42195
ASM001286,EVT008,Tiruvallur,Tiruvallur Response Zone,T+3h,3,835426,1038979,1181804,1368840,4790,4785,25415,38278
ASM001287,EVT008,Tiruvallur,Tiruvallur Response Zone,T+3h,3,762896,954572,1320650,1494063,4870,4856,41352,51080
ASM001288,EVT008,Tiruvallur,Tiruvallur Response Zone,T+3h,3,1364980,1309431,1486971,1624323,5398,5430,46010,47775
ASM001289,EVT008,Tiruvallur,Tiruvallur Response Zone,T+3h,3,871318,1009044,867592,1286936,4764,4787,29574,43742
ASM001290,EVT008,Tiruvallur,Tiruvallur Response Zone,T+3h,3,670686,919550,1551468,1505473,4797,4781,29961,39725
ASM001291,EVT008,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1485864,1490816,1710438,1777737,6242,6262,57076,53065
ASM001292,EVT008,Tiruvallur,Tiruvallur Response Zone,T+6h,6,2210197,1857022,2219541,1961388,6053,6087,79667,47249
ASM001293,EVT008,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1159334,1189916,1201105,1429605,5034,5018,48338,45983
ASM001294,EVT008,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1581664,1550545,1591547,1645291,5984,6022,41353,54956
ASM001295,EVT008,Tiruvallur,Tiruvallur Response Zone,T+6h,6,1325035,1402861,1271805,1537537,5759,5745,54974,59412
ASM001296,EVT008,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1352891,1457763,1500791,1765846,6531,6505,60185,61113
ASM001297,EVT008,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1545816,1497110,1340679,1716945,5955,5949,54518,62250
ASM001298,EVT008,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1058899,1086686,1972381,1693576,4907,4883,54812,46801
ASM001299,EVT008,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1410119,1509262,1478508,1702060,6244,6213,45551,50771
ASM001300,EVT008,Tiruvallur,Tiruvallur Response Zone,T+12h,12,1227501,1214487,1629099,1587617,4968,4962,58346,45374
ASM001301,EVT008,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1792272,1894947,2830219,2838837,8853,8903,92506,104250
ASM001302,EVT008,Tiruvallur,Tiruvallur Response Zone,T+24h,24,2533281,2375856,2208307,2514218,8973,8982,135226,101310
ASM001303,EVT008,Tiruvallur,Tiruvallur Response Zone,T+24h,24,2007873,2099300,2853070,2847677,9708,9592,79031,93616
ASM001304,EVT008,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1781900,1928438,3638876,3300369,9319,9254,77971,106795
ASM001305,EVT008,Tiruvallur,Tiruvallur Response Zone,T+24h,24,2335302,2263960,2315643,2647961,9468,9490,200294,108496
ASM001306,EVT008,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1730535,1943217,3767478,3419270,8961,8979,56030,103955
ASM001307,EVT008,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1981188,1963411,2460100,2569273,8573,8589,81513,98988
ASM001308,EVT008,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1929956,1885781,2508135,2563618,8040,8131,63682,84100
ASM001309,EVT008,Tiruvallur,Tiruvallur Response Zone,T+36h,36,2592905,2475498,3463012,3133284,8697,8859,192718,106051
ASM001310,EVT008,Tiruvallur,Tiruvallur Response Zone,T+36h,36,2233859,2163731,2480386,2567878,8994,8981,131724,84535
ASM001311,EVT008,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1886685,1879898,2928879,2844014,8451,8409,146070,94272
ASM001312,EVT008,Tiruvallur,Tiruvallur Response Zone,T+48h,48,2412595,2202407,2707397,2684701,8916,8958,69509,87220
ASM001313,EVT008,Tiruvallur,Tiruvallur Response Zone,T+48h,48,2452818,2199016,2800572,2756264,8502,8317,150398,77431
ASM001314,EVT008,Tiruvallur,Tiruvallur Response Zone,T+48h,48,2261497,2074886,1727932,2246026,9268,9070,116636,101892
ASM001315,EVT008,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1822455,1964071,1694347,2223439,7970,7922,99037,78541
ASM001316,EVT008,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1551808,1798948,3487380,2979352,8904,8842,89679,90677
ASM001317,EVT008,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1504251,1800570,3457707,2967448,7772,7871,65039,75421
ASM001318,EVT008,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1857248,1906582,2317599,2415515,8398,8348,74169,86865
ASM001319,EVT008,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1587150,1708920,2519331,2549080,7514,7553,74961,82858
ASM001320,EVT008,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1879218,1891750,3084696,2820391,8312,8419,97757,91369
ASM001321,EVT009,Chennai,Chennai Response Zone,T+0h,0,641596,725725,1053305,883971,2624,2643,22369,19768
ASM001322,EVT009,Chennai,Chennai Response Zone,T+0h,0,563319,532979,430483,673918,2014,2036,16250,15152
ASM001323,EVT009,Chennai,Chennai Response Zone,T+0h,0,471126,489369,543920,711934,1960,1942,25536,15907
ASM001324,EVT009,Chennai,Chennai Response Zone,T+0h,0,505240,503269,571912,675448,1831,1848,4293,7928
ASM001325,EVT009,Chennai,Chennai Response Zone,T+0h,0,698969,696380,1176922,987025,2909,2899,31016,24690
ASM001326,EVT009,Chennai,Chennai Response Zone,T+3h,3,507969,693873,1933661,1454564,3102,3135,31941,25623
ASM001327,EVT009,Chennai,Chennai Response Zone,T+3h,3,617747,790753,939310,1183128,2964,3034,24060,16788
ASM001328,EVT009,Chennai,Chennai Response Zone,T+3h,3,829427,851578,837475,1176621,3668,3687,32340,31925
ASM001329,EVT009,Chennai,Chennai Response Zone,T+3h,3,562647,638014,1075559,982830,3104,3084,23029,19206
ASM001330,EVT009,Chennai,Chennai Response Zone,T+3h,3,923496,887186,1501622,1280074,3489,3517,26105,20299
ASM001331,EVT009,Chennai,Chennai Response Zone,T+6h,6,1054975,922873,1063407,1180573,3439,3430,33838,21493
ASM001332,EVT009,Chennai,Chennai Response Zone,T+6h,6,879554,734478,777907,867205,2965,2962,23388,24288
ASM001333,EVT009,Chennai,Chennai Response Zone,T+6h,6,721936,733238,1331456,1229893,3418,3415,29429,23863
ASM001334,EVT009,Chennai,Chennai Response Zone,T+6h,6,1025442,869064,1237216,1251596,3217,3230,39738,22331
ASM001335,EVT009,Chennai,Chennai Response Zone,T+6h,6,776058,745732,784213,1082841,3303,3298,11924,22338
ASM001336,EVT009,Chennai,Chennai Response Zone,T+12h,12,982699,1030455,1599936,1531339,4826,4842,39315,48867
ASM001337,EVT009,Chennai,Chennai Response Zone,T+12h,12,832772,899085,1613227,1476133,4373,4381,48296,31157
ASM001338,EVT009,Chennai,Chennai Response Zone,T+12h,12,866316,922176,1741647,1430996,3992,3993,59771,39223
ASM001339,EVT009,Chennai,Chennai Response Zone,T+12h,12,1037040,1083318,1452908,1566967,5256,5220,43379,40437
ASM001340,EVT009,Chennai,Chennai Response Zone,T+12h,12,1105124,1061196,1311807,1453334,4805,4805,32392,37226
ASM001341,EVT009,Chennai,Chennai Response Zone,T+24h,24,1378542,1298427,2571941,2145084,5560,5570,32328,46790
ASM001342,EVT009,Chennai,Chennai Response Zone,T+24h,24,1346263,1317096,1413601,1787186,5790,5776,37611,49942
ASM001343,EVT009,Chennai,Chennai Response Zone,T+24h,24,1455495,1330309,2153756,1996971,5452,5463,75135,50248
ASM001344,EVT009,Chennai,Chennai Response Zone,T+24h,24,1686711,1536617,1427200,1847615,5356,5385,48090,58225
ASM001345,EVT009,Chennai,Chennai Response Zone,T+24h,24,1594848,1377721,2410149,2092822,5695,5662,37026,41858
ASM001346,EVT009,Chennai,Chennai Response Zone,T+36h,36,1001077,1147302,1874567,1984983,5875,5864,45161,52329
ASM001347,EVT009,Chennai,Chennai Response Zone,T+36h,36,801056,980505,2707391,2232679,5868,5834,68043,55884
ASM001348,EVT009,Chennai,Chennai Response Zone,T+36h,36,1517205,1389518,2103353,2015412,5293,5288,43409,52239
ASM001349,EVT009,Chennai,Chennai Response Zone,T+36h,36,1023697,1242162,1437319,1798559,5562,5585,48672,50678
ASM001350,EVT009,Chennai,Chennai Response Zone,T+36h,36,1297245,1291268,2841469,2307711,5519,5530,33400,57166
ASM001351,EVT009,Chennai,Chennai Response Zone,T+48h,48,846901,935973,2323524,1884915,4496,4510,21875,37603
ASM001352,EVT009,Chennai,Chennai Response Zone,T+48h,48,829443,1085308,2323075,2019188,4881,4875,58013,53524
ASM001353,EVT009,Chennai,Chennai Response Zone,T+48h,48,990129,924581,1085345,1255580,3488,3468,20187,29768
ASM001354,EVT009,Chennai,Chennai Response Zone,T+48h,48,986489,922832,1186411,1247296,3289,3290,59520,30588
ASM001355,EVT009,Chennai,Chennai Response Zone,T+48h,48,838326,885251,1392776,1381889,3673,3684,14005,26532
ASM001356,EVT009,Chennai,Chennai Response Zone,T+72h,72,625028,853391,1294043,1461923,4153,4153,26241,34260
ASM001357,EVT009,Chennai,Chennai Response Zone,T+72h,72,848321,923391,2217987,1702101,3711,3730,39788,37052
ASM001358,EVT009,Chennai,Chennai Response Zone,T+72h,72,1271164,1137487,1867677,1748136,4765,4781,45704,50309
ASM001359,EVT009,Chennai,Chennai Response Zone,T+72h,72,959146,1245023,993389,1556712,5309,5314,37661,53567
ASM001360,EVT009,Chennai,Chennai Response Zone,T+72h,72,1240380,1119657,1848924,1805211,4850,4841,26994,40931
ASM001361,EVT009,Tiruvallur,Tiruvallur Response Zone,T+0h,0,604182,649397,755470,864718,2476,2487,12197,19474
ASM001362,EVT009,Tiruvallur,Tiruvallur Response Zone,T+0h,0,795907,711163,961191,960814,3051,3051,20669,23329
ASM001363,EVT009,Tiruvallur,Tiruvallur Response Zone,T+0h,0,758279,740275,953758,1146222,3027,3043,50439,29948
ASM001364,EVT009,Tiruvallur,Tiruvallur Response Zone,T+0h,0,534086,645455,1086844,915414,2896,2889,19771,21415
ASM001365,EVT009,Tiruvallur,Tiruvallur Response Zone,T+0h,0,766136,638975,1096570,884234,2637,2642,27850,19450
ASM001366,EVT009,Tiruvallur,Tiruvallur Response Zone,T+3h,3,691885,700163,1075585,952225,3185,3178,30985,27021
ASM001367,EVT009,Tiruvallur,Tiruvallur Response Zone,T+3h,3,714676,714631,909302,947035,3033,3007,36509,26168
ASM001368,EVT009,Tiruvallur,Tiruvallur Response Zone,T+3h,3,578021,685216,954870,898854,2868,2888,11164,26810
ASM001369,EVT009,Tiruvallur,Tiruvallur Response Zone,T+3h,3,714800,775004,1038614,1191888,3375,3371,17486,20482
ASM001370,EVT009,Tiruvallur,Tiruvallur Response Zone,T+3h,3,580110,653834,786516,883604,3093,3083,35407,22478
ASM001371,EVT009,Tiruvallur,Tiruvallur Response Zone,T+6h,6,525420,558892,846615,816084,2232,2236,12518,15801
ASM001372,EVT009,Tiruvallur,Tiruvallur Response Zone,T+6h,6,875380,721732,948161,892482,2599,2592,31168,20294
ASM001373,EVT009,Tiruvallur,Tiruvallur Response Zone,T+6h,6,491455,631463,1333704,938875,2742,2740,38351,23643
ASM001374,EVT009,Tiruvallur,Tiruvallur Response Zone,T+6h,6,492984,631119,1299564,948491,2874,2897,21401,23527
ASM001375,EVT009,Tiruvallur,Tiruvallur Response Zone,T+6h,6,787747,673552,695096,836503,2474,2484,18816,22003
ASM001376,EVT009,Tiruvallur,Tiruvallur Response Zone,T+12h,12,689287,728186,1198011,1040336,3169,3180,18216,25249
ASM001377,EVT009,Tiruvallur,Tiruvallur Response Zone,T+12h,12,568529,624413,699089,852384,2783,2786,17123,19058
ASM001378,EVT009,Tiruvallur,Tiruvallur Response Zone,T+12h,12,976831,890700,1258269,1204406,3384,3398,17078,26122
ASM001379,EVT009,Tiruvallur,Tiruvallur Response Zone,T+12h,12,615512,674737,799778,845861,3033,3023,18894,17759
ASM001380,EVT009,Tiruvallur,Tiruvallur Response Zone,T+12h,12,970475,731236,711388,872648,2856,2884,14653,23254
ASM001381,EVT009,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1176258,1086350,1686888,1587394,4116,4111,54297,45963
ASM001382,EVT009,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1059565,1148768,928852,1481166,5111,5129,69316,55576
ASM001383,EVT009,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1741443,1356172,1102233,1480750,4922,4882,28469,49322
ASM001384,EVT009,Tiruvallur,Tiruvallur Response Zone,T+24h,24,960989,1044397,1522179,1521407,4456,4450,63188,43182
ASM001385,EVT009,Tiruvallur,Tiruvallur Response Zone,T+24h,24,1246306,1094590,1677380,1625815,4358,4367,54999,47340
ASM001386,EVT009,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1146952,1058736,1442721,1561342,4601,4596,49666,43482
ASM001387,EVT009,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1343009,1113857,1032837,1434237,4215,4210,31324,39877
ASM001388,EVT009,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1565865,1327419,1372641,1520011,4802,4789,51731,44565
ASM001389,EVT009,Tiruvallur,Tiruvallur Response Zone,T+36h,36,1115774,1105485,1835483,1624676,4323,4346,63655,49554
ASM001390,EVT009,Tiruvallur,Tiruvallur Response Zone,T+36h,36,956815,1087473,1887781,1653052,4466,4485,39053,44040
ASM001391,EVT009,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1351784,1328354,1794341,1774146,5274,5253,78782,47299
ASM001392,EVT009,Tiruvallur,Tiruvallur Response Zone,T+48h,48,794798,896732,1853842,1525979,3765,3768,39749,39479
ASM001393,EVT009,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1682263,1395570,1819009,1631585,4288,4319,55026,43235
ASM001394,EVT009,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1152541,1152120,1368865,1538506,4814,4820,46848,44216
ASM001395,EVT009,Tiruvallur,Tiruvallur Response Zone,T+48h,48,1101664,1184234,1615261,1705715,4714,4750,50944,43905
ASM001396,EVT009,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1061276,1028184,1081630,1451713,3871,3910,22447,40492
ASM001397,EVT009,Tiruvallur,Tiruvallur Response Zone,T+72h,72,747788,910469,1446915,1523680,4024,4023,44580,43552
ASM001398,EVT009,Tiruvallur,Tiruvallur Response Zone,T+72h,72,782234,924509,1885953,1487469,3818,3820,27895,35305
ASM001399,EVT009,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1255739,1050860,1741506,1501101,4006,4006,26321,37845
ASM001400,EVT009,Tiruvallur,Tiruvallur Response Zone,T+72h,72,921978,994856,2235299,1705311,4217,4219,66778,42069
ASM001401,EVT009,Chengalpattu,Chengalpattu Response Zone,T+0h,0,462937,540960,705151,828277,2447,2443,13369,13154
ASM001402,EVT009,Chengalpattu,Chengalpattu Response Zone,T+0h,0,670541,635471,1221919,879288,2551,2576,20560,27141
ASM001403,EVT009,Chengalpattu,Chengalpattu Response Zone,T+0h,0,609722,544514,617915,689560,1931,1918,10948,12632
ASM001404,EVT009,Chengalpattu,Chengalpattu Response Zone,T+0h,0,748345,717243,1243982,884518,2806,2800,11909,18468
ASM001405,EVT009,Chengalpattu,Chengalpattu Response Zone,T+0h,0,793461,737823,897369,855886,2731,2727,35085,21937
ASM001406,EVT009,Chengalpattu,Chengalpattu Response Zone,T+3h,3,501345,573640,998106,890660,2440,2433,19877,23786
ASM001407,EVT009,Chengalpattu,Chengalpattu Response Zone,T+3h,3,414695,530084,1061206,821286,2243,2239,15770,13589
ASM001408,EVT009,Chengalpattu,Chengalpattu Response Zone,T+3h,3,810267,674844,771286,841494,2602,2602,24399,14359
ASM001409,EVT009,Chengalpattu,Chengalpattu Response Zone,T+3h,3,519396,563611,782782,797388,2369,2354,13244,16241
ASM001410,EVT009,Chengalpattu,Chengalpattu Response Zone,T+3h,3,552277,594166,1117287,897938,2573,2567,23614,19826
ASM001411,EVT009,Chengalpattu,Chengalpattu Response Zone,T+6h,6,826076,735246,834242,895862,2672,2664,14718,21977
ASM001412,EVT009,Chengalpattu,Chengalpattu Response Zone,T+6h,6,725303,720062,643907,855213,2873,2875,50989,24621
ASM001413,EVT009,Chengalpattu,Chengalpattu Response Zone,T+6h,6,829070,774140,1838478,1417940,3105,3098,45715,33706
ASM001414,EVT009,Chengalpattu,Chengalpattu Response Zone,T+6h,6,938001,768783,758836,875916,2524,2541,21684,24826
ASM001415,EVT009,Chengalpattu,Chengalpattu Response Zone,T+6h,6,620332,726217,995143,923096,2959,2953,18607,24841
ASM001416,EVT009,Chengalpattu,Chengalpattu Response Zone,T+12h,12,822529,755402,1291934,950098,2905,2910,28999,28432
ASM001417,EVT009,Chengalpattu,Chengalpattu Response Zone,T+12h,12,678730,731296,759855,821586,2980,2991,15057,16892
ASM001418,EVT009,Chengalpattu,Chengalpattu Response Zone,T+12h,12,693690,729919,695765,868489,2704,2698,42797,23542
ASM001419,EVT009,Chengalpattu,Chengalpattu Response Zone,T+12h,12,920810,765014,949369,845765,2873,2876,12212,18694
ASM001420,EVT009,Chengalpattu,Chengalpattu Response Zone,T+12h,12,699757,643703,522891,844445,2833,2834,14908,14272
ASM001421,EVT009,Chengalpattu,Chengalpattu Response Zone,T+24h,24,1205402,1087121,1491419,1564928,4601,4622,45529,48932
ASM001422,EVT009,Chengalpattu,Chengalpattu Response Zone,T+24h,24,1366564,1172202,1645144,1522546,4702,4691,34320,37366
ASM001423,EVT009,Chengalpattu,Chengalpattu Response Zone,T+24h,24,1017062,1031837,1503620,1533871,4514,4522,42434,45013
ASM001424,EVT009,Chengalpattu,Chengalpattu Response Zone,T+24h,24,909880,1023717,1103027,1477228,4390,4405,44147,45765
ASM001425,EVT009,Chengalpattu,Chengalpattu Response Zone,T+24h,24,888234,1062776,2320309,1779386,4439,4466,47994,40042
ASM001426,EVT009,Chengalpattu,Chengalpattu Response Zone,T+36h,36,738886,1004169,1581582,1567382,4519,4515,41665,37972
ASM001427,EVT009,Chengalpattu,Chengalpattu Response Zone,T+36h,36,1545148,1151357,2144417,1542019,4121,4135,42851,38150
ASM001428,EVT009,Chengalpattu,Chengalpattu Response Zone,T+36h,36,799468,951834,1329525,1461128,4224,4218,13035,34819
ASM001429,EVT009,Chengalpattu,Chengalpattu Response Zone,T+36h,36,1051736,1076548,1280574,1580954,4446,4465,46053,45531
ASM001430,EVT009,Chengalpattu,Chengalpattu Response Zone,T+36h,36,989372,1057082,1691762,1565037,4403,4385,27151,45965
ASM001431,EVT009,Chengalpattu,Chengalpattu Response Zone,T+48h,48,1106263,1058980,1474203,1465410,4180,4181,51633,43264
ASM001432,EVT009,Chengalpattu,Chengalpattu Response Zone,T+48h,48,1162485,996624,1059264,1364157,4097,4085,48490,34440
ASM001433,EVT009,Chengalpattu,Chengalpattu Response Zone,T+48h,48,1171604,999274,2085898,1540821,4002,4004,26795,37825
ASM001434,EVT009,Chengalpattu,Chengalpattu Response Zone,T+48h,48,880090,973435,1291604,1464818,3856,3863,40368,44102
ASM001435,EVT009,Chengalpattu,Chengalpattu Response Zone,T+48h,48,1002173,1065994,1006192,1463665,4435,4420,41302,49557
ASM001436,EVT009,Chengalpattu,Chengalpattu Response Zone,T+72h,72,994087,940694,1980708,1618021,4048,4044,55376,40009
ASM001437,EVT009,Chengalpattu,Chengalpattu Response Zone,T+72h,72,860228,915306,1190568,1322994,3715,3703,36063,37057
ASM001438,EVT009,Chengalpattu,Chengalpattu Response Zone,T+72h,72,1225025,1012493,1119603,1294041,3782,3786,53867,32179
ASM001439,EVT009,Chengalpattu,Chengalpattu Response Zone,T+72h,72,1007883,924650,843281,1187690,3464,3466,29272,26344
ASM001440,EVT009,Chengalpattu,Chengalpattu Response Zone,T+72h,72,1056955,975018,2159771,1664127,3795,3814,42420,40296
ASM001441,EVT009,Kancheepuram,Kancheepuram Response Zone,T+0h,0,600617,578187,505938,693273,2281,2278,11697,13685
ASM001442,EVT009,Kancheepuram,Kancheepuram Response Zone,T+0h,0,815650,727202,892847,854409,2794,2790,25305,21445
ASM001443,EVT009,Kancheepuram,Kancheepuram Response Zone,T+0h,0,582809,578679,948508,856481,2417,2410,9225,15784
ASM001444,EVT009,Kancheepuram,Kancheepuram Response Zone,T+0h,0,355254,414895,714288,734405,1849,1863,16789,19980
ASM001445,EVT009,Kancheepuram,Kancheepuram Response Zone,T+0h,0,584284,582916,709341,757155,2358,2355,14460,13644
ASM001446,EVT009,Kancheepuram,Kancheepuram Response Zone,T+3h,3,338817,362605,356372,521232,1651,1651,17818,14817
ASM001447,EVT009,Kancheepuram,Kancheepuram Response Zone,T+3h,3,469163,522893,573959,681927,2226,2232,12883,13987
ASM001448,EVT009,Kancheepuram,Kancheepuram Response Zone,T+3h,3,625567,621021,785483,825987,2313,2315,10823,16954
ASM001449,EVT009,Kancheepuram,Kancheepuram Response Zone,T+3h,3,631158,571910,559361,738081,2149,2147,16257,18782
ASM001450,EVT009,Kancheepuram,Kancheepuram Response Zone,T+3h,3,445393,421714,649938,668995,1910,1922,10171,13326
ASM001451,EVT009,Kancheepuram,Kancheepuram Response Zone,T+6h,6,622899,623199,911487,848091,2428,2433,7282,14558
ASM001452,EVT009,Kancheepuram,Kancheepuram Response Zone,T+6h,6,729935,616065,924067,811553,2210,2218,24389,20927
ASM001453,EVT009,Kancheepuram,Kancheepuram Response Zone,T+6h,6,545170,558270,516822,712325,2185,2184,17176,15388
ASM001454,EVT009,Kancheepuram,Kancheepuram Response Zone,T+6h,6,1099009,847477,1611939,1111235,2768,2780,32071,28739
ASM001455,EVT009,Kancheepuram,Kancheepuram Response Zone,T+6h,6,594488,566385,856411,749532,2158,2177,20182,13715
ASM001456,EVT009,Kancheepuram,Kancheepuram Response Zone,T+12h,12,371408,502361,693189,706618,2307,2316,12432,15219
ASM001457,EVT009,Kancheepuram,Kancheepuram Response Zone,T+12h,12,621936,621110,975032,896588,2274,2271,12667,23451
ASM001458,EVT009,Kancheepuram,Kancheepuram Response Zone,T+12h,12,666221,645222,1468928,972850,2566,2577,16224,19243
ASM001459,EVT009,Kancheepuram,Kancheepuram Response Zone,T+12h,12,857646,767612,613905,897442,2792,2794,16923,21188
ASM001460,EVT009,Kancheepuram,Kancheepuram Response Zone,T+12h,12,722903,668247,791147,848956,2741,2744,13359,18364
ASM001461,EVT009,Kancheepuram,Kancheepuram Response Zone,T+24h,24,930720,981233,796553,1271023,4105,4096,41330,41577
ASM001462,EVT009,Kancheepuram,Kancheepuram Response Zone,T+24h,24,788411,911332,1475386,1431224,4297,4296,24796,32976
ASM001463,EVT009,Kancheepuram,Kancheepuram Response Zone,T+24h,24,826108,870416,1334757,1350291,3529,3528,14701,29032
ASM001464,EVT009,Kancheepuram,Kancheepuram Response Zone,T+24h,24,839916,958333,1464658,1463296,4180,4189,36537,42490
ASM001465,EVT009,Kancheepuram,Kancheepuram Response Zone,T+24h,24,878082,934541,1200143,1298288,3961,3959,21906,32607
ASM001466,EVT009,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1047623,1002313,848264,1230011,3648,3655,43994,43345
ASM001467,EVT009,Kancheepuram,Kancheepuram Response Zone,T+36h,36,1222316,994624,1451718,1337401,3415,3456,29074,36902
