Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM000999,EVT006,Chennai,Chennai Response Zone,T+72h,72,866591,948491,1470401,1439205,6921,8265,58370,58469
ASM001000,EVT006,Chennai,Chennai Response Zone,T+72h,72,1289544,1159840,1200633,1525348,10967,10170,73216,88423
ASM001001,EVT007,Thoothukudi,Thoothukudi Response Zone,T+0h,0,718345,579536,789121,761975,6236,4624,51556,48148
ASM001002,EVT007,Thoothukudi,Thoothukudi Response Zone,T+0h,0,657913,580774,980702,833834,3599,3172,55345,50082
ASM001003,EVT007,Thoothukudi,Thoothukudi Response Zone,T+0h,0,509908,526771,526112,726631,4058,4081,29812,37840
ASM001004,EVT007,Thoothukudi,Thoothukudi Response Zone,T+0h,0,503462,575547,544012,812632,5940,7741,25714,34982
ASM001005,EVT007,Thoothukudi,Thoothukudi Response Zone,T+0h,0,600248,533908,1093193,834492,6694,6547,52816,41516
ASM001006,EVT007,Thoothukudi,Thoothukudi Response Zone,T+3h,3,620755,622845,694800,824102,5651,5575,48222,51636
ASM001007,EVT007,Thoothukudi,Thoothukudi Response Zone,T+3h,3,823690,765272,1280054,965249,7630,6636,86400,70026
ASM001008,EVT007,Thoothukudi,Thoothukudi Response Zone,T+3h,3,671477,626398,796564,833754,7866,7062,44593,46281
ASM001009,EVT007,Thoothukudi,Thoothukudi Response Zone,T+3h,3,755041,680044,773415,829655,4152,3637,22400,22815
ASM001010,EVT007,Thoothukudi,Thoothukudi Response Zone,T+3h,3,511219,562662,850874,805958,3924,4823,25291,24776
ASM001011,EVT007,Thoothukudi,Thoothukudi Response Zone,T+6h,6,815870,691434,680760,846234,8492,6656,29499,34391
ASM001012,EVT007,Thoothukudi,Thoothukudi Response Zone,T+6h,6,550868,576470,738883,750035,6105,6516,33143,32838
ASM001013,EVT007,Thoothukudi,Thoothukudi Response Zone,T+6h,6,949337,799871,740792,838847,12731,9065,21298,22500
ASM001014,EVT007,Thoothukudi,Thoothukudi Response Zone,T+6h,6,570646,679672,634563,807163,6418,7733,28709,38619
ASM001015,EVT007,Thoothukudi,Thoothukudi Response Zone,T+6h,6,876128,773944,936778,882406,12998,10290,66002,58832
ASM001016,EVT007,Thoothukudi,Thoothukudi Response Zone,T+12h,12,697104,756092,826118,837946,9094,8985,39872,42444
ASM001017,EVT007,Thoothukudi,Thoothukudi Response Zone,T+12h,12,530828,604997,773108,844099,3343,4420,24840,25253
ASM001018,EVT007,Thoothukudi,Thoothukudi Response Zone,T+12h,12,570660,648775,631292,824401,4033,4643,25172,29916
ASM001019,EVT007,Thoothukudi,Thoothukudi Response Zone,T+12h,12,578353,638780,1278823,869237,6772,7765,91082,67908
ASM001020,EVT007,Thoothukudi,Thoothukudi Response Zone,T+12h,12,621638,608366,987391,854334,3213,3128,52465,45049
ASM001021,EVT007,Thoothukudi,Thoothukudi Response Zone,T+24h,24,1119950,1045298,1883013,1571092,14270,11508,115280,104124
ASM001022,EVT007,Thoothukudi,Thoothukudi Response Zone,T+24h,24,865426,959353,1361099,1411688,10201,11199,116370,116596
ASM001023,EVT007,Thoothukudi,Thoothukudi Response Zone,T+24h,24,1001772,1007671,984102,1379224,14227,15874,91847,117082
ASM001024,EVT007,Thoothukudi,Thoothukudi Response Zone,T+24h,24,1541352,1217152,2492252,1857488,25573,18948,251488,196825
ASM001025,EVT007,Thoothukudi,Thoothukudi Response Zone,T+24h,24,1371581,1059057,1354866,1400332,25674,20082,56629,60007
ASM001026,EVT007,Thoothukudi,Thoothukudi Response Zone,T+36h,36,835706,787287,938893,1066764,8719,8224,57818,68583
ASM001027,EVT007,Thoothukudi,Thoothukudi Response Zone,T+36h,36,870852,911392,1372694,1320444,10892,10535,70751,61359
ASM001028,EVT007,Thoothukudi,Thoothukudi Response Zone,T+36h,36,864652,836734,1736218,1466391,5791,5964,140050,115534
ASM001029,EVT007,Thoothukudi,Thoothukudi Response Zone,T+36h,36,975503,902359,1336950,1386808,8498,7171,104627,99114
ASM001030,EVT007,Thoothukudi,Thoothukudi Response Zone,T+36h,36,648451,761020,1645446,1376537,6488,9454,109443,88037
ASM001031,EVT007,Thoothukudi,Thoothukudi Response Zone,T+48h,48,952318,1007645,1892418,1624626,17328,17654,111880,104101
ASM001032,EVT007,Thoothukudi,Thoothukudi Response Zone,T+48h,48,698578,934808,1125862,1418623,7100,9970,101228,115331
ASM001033,EVT007,Thoothukudi,Thoothukudi Response Zone,T+48h,48,988927,977368,1179601,1363165,23773,23932,105007,116158
ASM001034,EVT007,Thoothukudi,Thoothukudi Response Zone,T+48h,48,1126078,1058822,1876503,1601639,14530,12803,121924,111349
ASM001035,EVT007,Thoothukudi,Thoothukudi Response Zone,T+48h,48,905691,977951,732211,1372489,7495,8538,47945,78923
ASM001036,EVT007,Thoothukudi,Thoothukudi Response Zone,T+72h,72,1073167,953089,1107909,1147886,15179,12844,56846,55213
ASM001037,EVT007,Thoothukudi,Thoothukudi Response Zone,T+72h,72,558122,628735,735750,977147,5218,7059,23235,28507
ASM001038,EVT007,Thoothukudi,Thoothukudi Response Zone,T+72h,72,644291,833983,1199381,1299289,8196,11808,99226,103355
ASM001039,EVT007,Thoothukudi,Thoothukudi Response Zone,T+72h,72,810812,781991,1069257,1104566,7369,7469,64087,65408
ASM001040,EVT007,Thoothukudi,Thoothukudi Response Zone,T+72h,72,988007,922370,1119392,1216762,21686,18978,75671,80772
ASM001041,EVT007,Tirunelveli,Tirunelveli Response Zone,T+0h,0,802265,651842,682187,814596,7780,5284,22324,26220
ASM001042,EVT007,Tirunelveli,Tirunelveli Response Zone,T+0h,0,445866,507488,516042,693294,4243,4596,14981,18338
ASM001043,EVT007,Tirunelveli,Tirunelveli Response Zone,T+0h,0,608251,528792,1244594,901439,5712,4364,59339,43936
ASM001044,EVT007,Tirunelveli,Tirunelveli Response Zone,T+0h,0,498869,531474,1102690,857972,4920,4996,44555,36275
ASM001045,EVT007,Tirunelveli,Tirunelveli Response Zone,T+0h,0,457086,502715,489898,692937,3292,3379,17680,21383
ASM001046,EVT007,Tirunelveli,Tirunelveli Response Zone,T+3h,3,863510,756729,1517807,1129674,4408,4392,111498,84523
ASM001047,EVT007,Tirunelveli,Tirunelveli Response Zone,T+3h,3,750888,684872,780642,848566,5900,5358,27406,28887
ASM001048,EVT007,Tirunelveli,Tirunelveli Response Zone,T+3h,3,510705,650714,979678,882405,3587,5346,39660,39939
ASM001049,EVT007,Tirunelveli,Tirunelveli Response Zone,T+3h,3,863663,714009,846954,846180,5727,4664,22775,24393
ASM001050,EVT007,Tirunelveli,Tirunelveli Response Zone,T+3h,3,941219,773183,835031,856605,14885,10925,48491,54700
ASM001051,EVT007,Tirunelveli,Tirunelveli Response Zone,T+6h,6,498630,563400,1003482,830728,2287,2900,48705,41642
ASM001052,EVT007,Tirunelveli,Tirunelveli Response Zone,T+6h,6,687976,670209,894804,844180,5727,5484,34078,31660
ASM001053,EVT007,Tirunelveli,Tirunelveli Response Zone,T+6h,6,615902,577626,686678,814809,4585,4225,32574,34959
ASM001054,EVT007,Tirunelveli,Tirunelveli Response Zone,T+6h,6,587727,564049,555532,815885,7685,7900,25155,32698
ASM001055,EVT007,Tirunelveli,Tirunelveli Response Zone,T+6h,6,552700,591087,651497,822917,2966,3604,20655,26713
ASM001056,EVT007,Tirunelveli,Tirunelveli Response Zone,T+12h,12,563176,628008,561638,844833,5556,6759,25017,32934
ASM001057,EVT007,Tirunelveli,Tirunelveli Response Zone,T+12h,12,737454,757443,1003207,949693,7031,7181,65175,63771
ASM001058,EVT007,Tirunelveli,Tirunelveli Response Zone,T+12h,12,919218,792920,711359,829432,5006,4592,22702,26886
ASM001059,EVT007,Tirunelveli,Tirunelveli Response Zone,T+12h,12,811732,722421,958931,921406,5809,5595,60886,64952
ASM001060,EVT007,Tirunelveli,Tirunelveli Response Zone,T+12h,12,712148,789381,1429498,1242776,5502,6035,60342,45342
ASM001061,EVT007,Tirunelveli,Tirunelveli Response Zone,T+24h,24,1194067,1055710,2060713,1609572,16144,14424,156107,129374
ASM001062,EVT007,Tirunelveli,Tirunelveli Response Zone,T+24h,24,520121,809466,1393542,1390416,3141,5518,97844,86436
ASM001063,EVT007,Tirunelveli,Tirunelveli Response Zone,T+24h,24,1265104,1045059,1448386,1475435,15055,11612,94431,93622
ASM001064,EVT007,Tirunelveli,Tirunelveli Response Zone,T+24h,24,728901,882074,2308444,1807956,3839,5379,83223,66090
ASM001065,EVT007,Tirunelveli,Tirunelveli Response Zone,T+24h,24,930354,983458,1710043,1589927,8312,10626,140942,130516
ASM001066,EVT007,Tirunelveli,Tirunelveli Response Zone,T+36h,36,846161,985912,1540809,1592167,5921,7943,139103,148604
ASM001067,EVT007,Tirunelveli,Tirunelveli Response Zone,T+36h,36,866368,1061180,1150746,1502286,15440,21569,93217,111748
ASM001068,EVT007,Tirunelveli,Tirunelveli Response Zone,T+36h,36,1391261,1207439,1775009,1651390,24707,20772,164525,155654
ASM001069,EVT007,Tirunelveli,Tirunelveli Response Zone,T+36h,36,1006271,1105225,1922305,1650221,18018,20732,102550,95803
ASM001070,EVT007,Tirunelveli,Tirunelveli Response Zone,T+36h,36,1098932,1021268,1290387,1477256,11236,10974,110466,120854
ASM001071,EVT007,Tirunelveli,Tirunelveli Response Zone,T+48h,48,1022959,1047051,1613657,1589519,15608,15702,84449,81632
ASM001072,EVT007,Tirunelveli,Tirunelveli Response Zone,T+48h,48,1215931,1102827,1513697,1690580,19200,17665,120113,122838
ASM001073,EVT007,Tirunelveli,Tirunelveli Response Zone,T+48h,48,1120338,1091415,1461574,1556096,25380,22678,57236,60630
ASM001074,EVT007,Tirunelveli,Tirunelveli Response Zone,T+48h,48,797284,933785,771323,1297461,10101,13051,34587,58603
ASM001075,EVT007,Tirunelveli,Tirunelveli Response Zone,T+48h,48,1261641,1114343,1420038,1482986,23795,19891,102119,105383
ASM001076,EVT007,Tirunelveli,Tirunelveli Response Zone,T+72h,72,746474,832358,1562529,1364097,11506,13512,60689,48787
ASM001077,EVT007,Tirunelveli,Tirunelveli Response Zone,T+72h,72,595198,763257,1032315,1160380,6248,8060,66997,79339
ASM001078,EVT007,Tirunelveli,Tirunelveli Response Zone,T+72h,72,725157,811681,1204311,1208657,8339,9279,75245,76150
ASM001079,EVT007,Tirunelveli,Tirunelveli Response Zone,T+72h,72,1084690,922605,1007578,1111116,11335,9054,66410,78493
ASM001080,EVT007,Tirunelveli,Tirunelveli Response Zone,T+72h,72,972170,893830,1277302,1299040,15631,13214,48091,45183
ASM001081,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+0h,0,454673,490280,656422,728598,4107,4626,28310,31745
ASM001082,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+0h,0,476352,515527,558943,715172,2095,2336,21597,28150
ASM001083,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+0h,0,420194,452744,879641,761291,1892,2364,44528,37193
ASM001084,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+0h,0,749453,605096,857398,802874,5589,3873,39097,35654
ASM001085,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+0h,0,414476,386283,434250,534680,4985,5013,8083,8923
ASM001086,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+3h,3,687666,657843,983169,856934,6632,6138,61937,54697
ASM001087,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+3h,3,728798,637164,914469,844021,7564,6043,41662,41662
ASM001088,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+3h,3,632279,630755,968680,846467,4848,4527,45591,41607
ASM001089,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+3h,3,606168,629258,568411,833917,7876,8609,25415,36826
ASM001090,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+3h,3,588442,638406,1107456,867394,5826,6482,82196,67271
ASM001091,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+6h,6,622692,638045,726285,837960,8768,8783,27830,28836
ASM001092,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+6h,6,603756,623904,768973,842261,4366,4479,24990,26840
ASM001093,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+6h,6,642565,573101,1425840,893448,7677,6435,43190,31865
ASM001094,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+6h,6,673869,689970,1040157,924270,6741,6751,81838,76690
ASM001095,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+6h,6,802920,727078,855141,851970,5023,4700,40630,43251
ASM001096,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+12h,12,676888,708542,551047,851685,3641,4484,34408,51892
ASM001097,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+12h,12,704711,719514,1290852,893997,5072,5230,57231,47017
ASM001098,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+12h,12,485356,680562,737070,905011,3249,5615,61873,80753
ASM001099,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+12h,12,710925,657951,639707,846837,9343,7438,42935,53422
ASM001100,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+12h,12,700813,703325,830143,853416,5775,5613,35150,34895
ASM001101,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+24h,24,862743,736500,1557927,1231932,8655,7058,105202,81913
ASM001102,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+24h,24,492397,797748,1594411,1364335,6135,11896,108877,94743
ASM001103,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+24h,24,1038779,810933,985958,1032662,15032,11661,47412,51192
ASM001104,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+24h,24,857799,860353,1370890,1318887,6194,6187,47640,44251
ASM001105,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+24h,24,997592,840485,1026101,1204811,15054,11712,50081,55041
ASM001106,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+36h,36,631934,719361,1171852,1101696,6581,9350,48228,48258
ASM001107,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+36h,36,913943,872085,1234474,1229611,10002,8814,84638,80128
ASM001108,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+36h,36,575332,650768,1364412,1155988,8415,10281,93977,81614
ASM001109,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+36h,36,625149,665351,1367476,1134266,9381,10528,72413,59866
ASM001110,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+36h,36,1264993,1071739,1363199,1355480,26421,23819,47607,43963
ASM001111,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+48h,48,894447,944607,1276077,1393238,8754,9790,105287,103927
ASM001112,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+48h,48,1025406,1015202,1811790,1567990,14397,13211,169510,140968
ASM001113,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+48h,48,1115050,1002894,1316302,1408469,25647,23456,74169,78673
ASM001114,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+48h,48,945026,908674,961327,1193452,22579,22151,68296,82413
ASM001115,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+48h,48,1025895,973548,1302896,1440606,11227,10561,59599,61422
ASM001116,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+72h,72,750559,723334,1113406,1056865,14689,13660,67782,65911
ASM001117,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+72h,72,1317261,1101612,1522356,1344189,38827,30825,112949,96340
ASM001118,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+72h,72,771565,831242,1131892,1095433,18042,21967,44197,45333
ASM001119,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+72h,72,798239,778189,868510,1021811,8973,9172,63824,81115
ASM001120,EVT007,Kanniyakumari,Kanniyakumari Response Zone,T+72h,72,870095,785849,1041422,1032081,12733,11059,58077,57214
ASM001121,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+0h,0,352292,318384,402518,388505,4620,3557,11178,11017
ASM001122,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+0h,0,386811,345263,434329,451427,1963,1616,10526,10168
ASM001123,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+0h,0,332381,298984,530092,438879,2613,2414,23696,21212
ASM001124,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+0h,0,265127,320572,576546,520774,1943,2657,13550,13442
ASM001125,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+0h,0,399378,349364,327741,382368,3540,2637,6686,8105
ASM001126,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+3h,3,261595,312982,388369,448520,2924,3880,14599,15656
ASM001127,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+3h,3,334274,333331,327697,420647,1826,1670,9531,10340
ASM001128,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+3h,3,266154,304055,498171,428285,2015,2613,14658,12737
ASM001129,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+3h,3,357846,347849,704909,532928,3984,3977,30188,25158
ASM001130,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+3h,3,345364,338748,405007,435115,3140,2994,18691,19400
ASM001131,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+6h,6,511809,489374,642502,703231,3991,4157,44389,44997
ASM001132,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+6h,6,496563,487844,924258,744667,3151,3091,79425,64545
ASM001133,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+6h,6,583024,483513,610917,547878,8210,6413,18148,16642
ASM001134,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+6h,6,426034,410441,590537,551844,2124,1986,28504,25749
ASM001135,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+6h,6,408264,430009,418195,545985,4217,4399,14385,16189
ASM001136,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+12h,12,482767,430065,640143,556851,7092,5845,37442,31447
ASM001137,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+12h,12,512864,449259,443892,541362,2957,2676,21898,27007
ASM001138,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+12h,12,324256,391390,410930,515255,2700,3712,14011,16210
ASM001139,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+12h,12,544985,520119,594375,688793,3106,2904,27717,27683
ASM001140,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+12h,12,510545,477226,528189,626062,4288,4070,40729,44024
ASM001141,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+24h,24,571313,587959,822102,828075,4102,4087,38325,39252
ASM001142,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+24h,24,822952,710980,663567,858316,16850,13735,49481,59394
ASM001143,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+24h,24,581546,611462,1095168,952512,8846,10215,48409,45215
ASM001144,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+24h,24,590784,608380,1165939,953981,4840,5054,97815,87535
ASM001145,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+24h,24,626476,635582,599092,884942,9441,10385,49281,67307
ASM001146,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+36h,36,478576,497910,913007,790964,3028,2778,43561,34831
ASM001147,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+36h,36,419691,468266,648386,723333,3170,3810,41532,46391
ASM001148,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+36h,36,388469,455873,953556,867662,4226,6383,54298,47561
ASM001149,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+36h,36,627664,546060,652213,610947,10530,8495,23465,23547
ASM001150,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+36h,36,454925,493540,806780,843758,3378,3806,38878,41333
ASM001151,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+48h,48,452481,503471,800938,806023,8189,10544,50301,49392
ASM001152,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+48h,48,409575,585311,1233896,1045625,7505,11753,72732,70627
ASM001153,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+48h,48,568914,641973,697845,869244,6320,6982,48828,59475
ASM001154,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+48h,48,475442,579270,1050857,952317,4699,6251,48176,46397
ASM001155,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+48h,48,865053,658661,1184376,1020923,15680,13136,53803,49006
ASM001156,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+72h,72,696356,618985,981150,874841,8836,7597,46084,43578
ASM001157,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+72h,72,497233,573904,1531928,1170960,6273,7226,104507,83727
ASM001158,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+72h,72,874376,745131,692326,791591,9268,7862,25095,27232
ASM001159,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+72h,72,751134,668827,1169637,981387,15515,12787,65351,60671
ASM001160,EVT007,Ramanathapuram,Ramanathapuram Response Zone,T+72h,72,570195,594933,875835,916928,14235,13381,58158,67126
ASM001161,EVT008,Chengalpattu,Chengalpattu Response Zone,T+0h,0,676216,967748,2013685,1782272,3416,7168,76259,67160
ASM001162,EVT008,Chengalpattu,Chengalpattu Response Zone,T+0h,0,1394466,1159918,1212522,1179097,15774,9783,61307,61398
ASM001163,EVT008,Chengalpattu,Chengalpattu Response Zone,T+0h,0,703706,928597,1168154,1173997,7489,12012,71593,84545
ASM001164,EVT008,Chengalpattu,Chengalpattu Response Zone,T+0h,0,750896,972197,2093382,1760351,6144,8837,143989,109285
ASM001165,EVT008,Chengalpattu,Chengalpattu Response Zone,T+0h,0,1174692,1035113,1197487,1236109,13061,10004,78044,83173
ASM001166,EVT008,Chengalpattu,Chengalpattu Response Zone,T+3h,3,1633766,1236129,1017178,1238659,24587,16585,71111,90554
ASM001167,EVT008,Chengalpattu,Chengalpattu Response Zone,T+3h,3,1399580,1156739,1284856,1475270,22988,17981,94166,102451
ASM001168,EVT008,Chengalpattu,Chengalpattu Response Zone,T+3h,3,1112392,1075016,1660224,1486736,10989,9500,133485,124109
ASM001169,EVT008,Chengalpattu,Chengalpattu Response Zone,T+3h,3,1205910,1117786,2049721,1705735,16422,14535,116909,95776
ASM001170,EVT008,Chengalpattu,Chengalpattu Response Zone,T+3h,3,1273896,1116523,1500604,1460235,13989,10249,82055,84801
ASM001171,EVT008,Chengalpattu,Chengalpattu Response Zone,T+6h,6,1209836,1131243,2013483,1652792,9335,8083,161594,135958
ASM001172,EVT008,Chengalpattu,Chengalpattu Response Zone,T+6h,6,1060029,1098709,964386,1209048,8222,8024,48300,64025
ASM001173,EVT008,Chengalpattu,Chengalpattu Response Zone,T+6h,6,1028578,1071140,1306505,1437623,10222,9814,101033,110259
ASM001174,EVT008,Chengalpattu,Chengalpattu Response Zone,T+6h,6,1009891,1047448,1321877,1433349,10430,10940,92830,94484
ASM001175,EVT008,Chengalpattu,Chengalpattu Response Zone,T+6h,6,784956,877589,1215223,1239785,8567,10535,75441,79876
ASM001176,EVT008,Chengalpattu,Chengalpattu Response Zone,T+12h,12,1174190,1316954,1785287,1885430,12412,13580,148116,148893
ASM001177,EVT008,Chengalpattu,Chengalpattu Response Zone,T+12h,12,770820,1001832,1770790,1599961,6281,9538,95075,87459
ASM001178,EVT008,Chengalpattu,Chengalpattu Response Zone,T+12h,12,1052440,1066998,1299850,1484453,8824,9281,85065,90708
ASM001179,EVT008,Chengalpattu,Chengalpattu Response Zone,T+12h,12,960829,1107864,1738784,1758417,7071,10649,172222,172766
ASM001180,EVT008,Chengalpattu,Chengalpattu Response Zone,T+12h,12,961742,1086303,1646661,1793795,10642,14563,140222,152081
ASM001181,EVT008,Chengalpattu,Chengalpattu Response Zone,T+24h,24,1677935,1546088,1852177,2207492,17685,18307,108368,136531
ASM001182,EVT008,Chengalpattu,Chengalpattu Response Zone,T+24h,24,2259743,2128520,2591688,2555486,33616,29309,275996,276456
ASM001183,EVT008,Chengalpattu,Chengalpattu Response Zone,T+24h,24,2069795,1912331,2489089,2500165,34250,27808,201322,195734
ASM001184,EVT008,Chengalpattu,Chengalpattu Response Zone,T+24h,24,1227094,1486830,2330516,2305187,11145,15867,99726,104356
ASM001185,EVT008,Chengalpattu,Chengalpattu Response Zone,T+24h,24,1341152,1467121,2429179,2299303,19419,23854,177500,179812
ASM001186,EVT008,Chengalpattu,Chengalpattu Response Zone,T+36h,36,1698434,1536338,2245166,2193175,24737,20100,211708,198483
ASM001187,EVT008,Chengalpattu,Chengalpattu Response Zone,T+36h,36,1245926,1460409,2038263,2093628,19718,25270,157016,155104
ASM001188,EVT008,Chengalpattu,Chengalpattu Response Zone,T+36h,36,1313369,1348494,2953664,2490684,21969,22536,265769,231140
ASM001189,EVT008,Chengalpattu,Chengalpattu Response Zone,T+36h,36,1450084,1351410,1425346,1720830,25535,24796,85288,98488
ASM001190,EVT008,Chengalpattu,Chengalpattu Response Zone,T+36h,36,1072829,1241383,1612106,1711918,7386,10336,92278,105916
ASM001191,EVT008,Chengalpattu,Chengalpattu Response Zone,T+48h,48,1530070,1537559,4298198,3512073,16196,16620,210508,176139
ASM001192,EVT008,Chengalpattu,Chengalpattu Response Zone,T+48h,48,1164926,1489124,1773655,2035641,25514,35544,125857,152558
ASM001193,EVT008,Chengalpattu,Chengalpattu Response Zone,T+48h,48,1216862,1343234,1476215,1906457,11745,13516,109533,141607
ASM001194,EVT008,Chengalpattu,Chengalpattu Response Zone,T+48h,48,1692102,1588708,2881276,2631671,28995,28869,270411,273914
ASM001195,EVT008,Chengalpattu,Chengalpattu Response Zone,T+48h,48,1042504,1323452,1298573,1927479,8988,13114,125747,171177
ASM001196,EVT008,Chengalpattu,Chengalpattu Response Zone,T+72h,72,1329213,1250441,1765609,1830136,31065,29590,136286,142295
ASM001197,EVT008,Chengalpattu,Chengalpattu Response Zone,T+72h,72,1312741,1332260,3444892,2802029,17699,18288,220205,170529
ASM001198,EVT008,Chengalpattu,Chengalpattu Response Zone,T+72h,72,1423968,1320564,1323430,1768011,33967,30082,94291,130933
ASM001199,EVT008,Chengalpattu,Chengalpattu Response Zone,T+72h,72,1258352,1148225,1084179,1446024,22238,20704,55018,73985
ASM001200,EVT008,Chengalpattu,Chengalpattu Response Zone,T+72h,72,1682250,1416965,1336668,1677145,39790,32742,82075,105430
ASM001201,EVT008,Chennai,Chennai Response Zone,T+0h,0,1063955,1041502,1851103,1689424,10840,10344,125691,117374
ASM001202,EVT008,Chennai,Chennai Response Zone,T+0h,0,1062320,1135712,2164623,1920366,5900,6639,152433,137103
ASM001203,EVT008,Chennai,Chennai Response Zone,T+0h,0,1098899,1129560,1323554,1457043,11746,13161,88436,102063
ASM001204,EVT008,Chennai,Chennai Response Zone,T+0h,0,1325500,1316020,1879853,1837706,6369,5923,73692,67862
ASM001205,EVT008,Chennai,Chennai Response Zone,T+0h,0,1105530,1104353,2163745,1822417,8235,8539,125841,104863
ASM001206,EVT008,Chennai,Chennai Response Zone,T+3h,3,1209675,1256213,2550504,2137166,7565,8018,108950,88158
ASM001207,EVT008,Chennai,Chennai Response Zone,T+3h,3,902054,1027648,1345529,1443633,5984,7488,60346,64732
ASM001208,EVT008,Chennai,Chennai Response Zone,T+3h,3,993250,1100086,861880,1287354,6182,7622,43112,75847
ASM001209,EVT008,Chennai,Chennai Response Zone,T+3h,3,856163,1015275,1305327,1436704,5840,9001,85109,101593
ASM001210,EVT008,Chennai,Chennai Response Zone,T+3h,3,1441865,1273488,1248968,1412279,10210,7843,47812,52400
